Image_id,labels
colonca1003.jpeg,0
colonca101.jpeg,0
colonca1011.jpeg,0
colonca1012.jpeg,0
colonca1025.jpeg,0
colonca1033.jpeg,0
colonca1034.jpeg,0
colonca1037.jpeg,0
colonca1046.jpeg,0
colonca1047.jpeg,0
colonca1049.jpeg,0
colonca1051.jpeg,0
colonca1052.jpeg,0
colonca1060.jpeg,0
colonca1061.jpeg,0
colonca1072.jpeg,0
colonca1086.jpeg,0
colonca1096.jpeg,0
colonca1099.jpeg,0
colonca1118.jpeg,0
colonca1119.jpeg,0
colonca1125.jpeg,0
colonca1129.jpeg,0
colonca1140.jpeg,0
colonca1152.jpeg,0
colonca1156.jpeg,0
colonca1160.jpeg,0
colonca1165.jpeg,0
colonca1166.jpeg,0
colonca1170.jpeg,0
colonca1172.jpeg,0
colonca1178.jpeg,0
colonca1179.jpeg,0
colonca1186.jpeg,0
colonca1189.jpeg,0
colonca1199.jpeg,0
colonca12.jpeg,0
colonca120.jpeg,0
colonca1205.jpeg,0
colonca1208.jpeg,0
colonca1211.jpeg,0
colonca1216.jpeg,0
colonca1223.jpeg,0
colonca123.jpeg,0
colonca1243.jpeg,0
colonca1249.jpeg,0
colonca1256.jpeg,0
colonca1261.jpeg,0
colonca1268.jpeg,0
colonca1277.jpeg,0
colonca1280.jpeg,0
colonca1285.jpeg,0
colonca1290.jpeg,0
colonca1295.jpeg,0
colonca13.jpeg,0
colonca1305.jpeg,0
colonca1308.jpeg,0
colonca1311.jpeg,0
colonca1313.jpeg,0
colonca1316.jpeg,0
colonca1317.jpeg,0
colonca1325.jpeg,0
colonca1332.jpeg,0
colonca1335.jpeg,0
colonca1337.jpeg,0
colonca1340.jpeg,0
colonca1345.jpeg,0
colonca1351.jpeg,0
colonca1356.jpeg,0
colonca1359.jpeg,0
colonca1360.jpeg,0
colonca1364.jpeg,0
colonca1366.jpeg,0
colonca1372.jpeg,0
colonca1374.jpeg,0
colonca138.jpeg,0
colonca1385.jpeg,0
colonca1388.jpeg,0
colonca1389.jpeg,0
colonca1395.jpeg,0
colonca1397.jpeg,0
